Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
15158960,52.8,Low Risk,0.5,0.2,0,2,0.152,16.5,Weight mismatch 16.5% (over-declared) — threshold 9.3%. High-risk origin country — ES (historical rate 1.3%). Declared outside business hours (night/early morning).
46256319,11.4,Clear,0.7,98.0,0,0,0.028,0.2,High-risk origin country — CN (historical rate 1.3%). HS code 960910 associated with past inspections. Declared outside business hours (night/early morning).
60046349,12.7,Clear,0.5,99.0,0,1,0.021,3.7,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
82228237,10.1,Clear,0.5,99.0,0,0,0.048,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56835253,38.4,Low Risk,0.3,0.1,0,2,0.104,9.5,Weight mismatch 9.5% (over-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
13654608,50.4,Low Risk,1.8,0.6,1,2,0.087,10.6,Weight mismatch 10.6% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s).
35823616,10.7,Clear,0.7,98.0,0,1,0.009,2.2,High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments. HS code 382499 associated with past inspections.
71830836,8.1,Clear,0.4,99.2,0,0,0.013,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
45278764,10.2,Clear,0.6,98.3,0,0,0.012,0.4,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
59997817,10.7,Clear,0.5,98.5,0,0,0.023,0.3,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
67031691,61.7,Low Risk,0.3,0.1,1,3,0.274,19.5,Weight mismatch 19.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
17872340,11.3,Clear,0.5,99.0,0,0,0.015,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
98439810,12.7,Clear,0.4,99.1,0,1,0.015,3.1,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
54599998,48.7,Low Risk,0.3,0.1,0,3,0.178,6.1,Elevated weight mismatch 6.1%. Dwell time 117h exceeds threshold 111h (port z-score: 2.8). High-risk origin country — CN (historical rate 1.3%).
89204856,8.0,Clear,0.5,99.2,0,0,0.016,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
74321679,10.7,Clear,0.5,99.0,0,0,0.012,2.2,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
38755557,11.9,Clear,0.2,99.7,0,1,0.018,3.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
96170861,9.1,Clear,0.5,99.1,0,0,0.053,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54724570,37.5,Low Risk,0.3,0.1,0,1,0.103,8.4,Elevated weight mismatch 8.4%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55462321,38.4,Low Risk,0.3,0.1,0,1,0.188,8.4,Elevated weight mismatch 8.4%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
46066765,11.4,Clear,0.4,99.4,0,1,0.02,2.9,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
46677617,10.5,Clear,0.6,98.3,0,0,0.028,0.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
39894760,52.4,Low Risk,0.3,0.2,0,2,0.165,16.4,Weight mismatch 16.4% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83766328,49.4,Low Risk,0.9,1.3,0,2,0.477,0.0,Dwell time unusually high vs PORT_40 port average (z=2.1). High-risk origin country — JP (historical rate 0.4%). HS code 854442 associated with past inspections.
51815252,8.6,Clear,0.5,98.9,0,0,0.049,4.0,High-risk origin country — WS (historical rate 0.0%). Declared outside business hours (night/early morning).
55219564,11.9,Clear,0.6,98.8,0,1,0.029,0.4,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
48525559,8.4,Clear,0.4,99.3,0,0,0.009,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75830843,12.6,Clear,0.3,99.7,0,1,0.018,4.0,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
52730536,9.4,Clear,0.2,99.7,0,0,0.025,1.8,High-risk origin country — RU (historical rate 0.7%). Declared outside business hours (night/early morning).
94778389,61.7,Low Risk,0.3,0.1,1,3,0.251,19.8,Weight mismatch 19.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
36843715,8.0,Clear,0.2,99.7,0,0,0.013,0.4,High-risk origin country — AE (historical rate 0.0%). Declared outside business hours (night/early morning).
87001225,8.8,Clear,0.3,99.6,0,0,0.027,0.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
36610921,9.5,Clear,0.6,98.6,0,1,0.042,4.9,Elevated weight mismatch 4.9%. High-risk origin country — US (historical rate 0.6%). HS code 848190 associated with past inspections.
15371790,14.3,Clear,0.5,99.1,0,1,0.047,4.1,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
81909699,54.6,Low Risk,0.3,0.2,0,2,0.181,18.2,Weight mismatch 18.2% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
46465003,7.5,Clear,0.3,99.5,0,0,0.033,4.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
70340871,46.4,Low Risk,0.3,0.2,0,1,0.162,4.2,Dwell time unusually high vs PORT_40 port average (z=2.2). High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
65106884,16.0,Clear,0.5,98.5,0,1,0.078,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
21534449,9.2,Clear,0.4,99.2,0,0,0.018,1.3,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
33624187,8.4,Clear,0.4,99.3,0,0,0.035,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
93190928,10.5,Clear,0.4,99.3,0,0,0.012,2.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68407950,8.0,Clear,0.4,99.3,0,0,0.018,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54682345,12.7,Clear,0.4,99.3,0,1,0.025,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55710687,68.8,Low Risk,0.4,0.1,1,3,0.687,20.1,Weight mismatch 20.1% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.1). Unusual pattern detected by anomaly model (score 0.69).
17426431,8.9,Clear,0.3,99.4,0,0,0.121,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16919406,13.2,Clear,0.5,99.3,0,1,0.028,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48200926,8.2,Clear,0.3,99.6,0,0,0.048,2.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54182444,8.7,Clear,0.4,99.2,0,0,0.052,3.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
11666413,10.5,Clear,0.4,99.0,0,0,0.015,0.5,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
20027760,9.2,Clear,0.4,99.1,0,0,0.012,0.6,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
95241482,8.8,Clear,0.3,99.4,0,0,0.054,0.3,"High value-to-weight ratio $4,785/kg. High-risk origin country — PT (historical rate 0.0%). Declared outside business hours (night/early morning)."
61594510,9.8,Clear,0.6,98.6,0,0,0.025,1.8,High-risk origin country — DE (historical rate 1.8%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
21020037,8.7,Clear,0.3,99.4,0,0,0.034,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
94286004,8.0,Clear,0.2,99.7,0,0,0.031,1.6,High-risk origin country — SE (historical rate 1.5%). Declared outside business hours (night/early morning).
58377625,9.8,Clear,0.6,98.8,0,0,0.031,0.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
16575251,14.7,Clear,0.5,99.1,0,2,0.021,3.6,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
52570044,7.3,Clear,0.2,99.7,0,0,0.018,3.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
49959170,37.5,Low Risk,0.3,0.1,0,1,0.107,8.4,Elevated weight mismatch 8.4%. High-risk origin country — CN (historical rate 1.3%). HS code 854442 associated with past inspections.
86839606,12.5,Clear,0.5,99.1,0,1,0.019,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50700247,48.4,Low Risk,0.3,0.1,0,3,0.169,6.2,Elevated weight mismatch 6.2%. Dwell time 112h exceeds threshold 111h (port z-score: 2.6). High-risk origin country — CN (historical rate 1.3%).
41832310,57.0,Low Risk,2.3,0.2,1,2,0.372,20.5,Weight mismatch 20.5% (over-declared) — threshold 9.3%. High-risk origin country — TW (historical rate 0.2%). HS code 844332 associated with past inspections.
21579540,61.2,Low Risk,0.3,0.2,1,3,0.254,19.6,Weight mismatch 19.6% (over-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
68304486,11.2,Clear,0.8,97.5,0,0,0.021,0.7,High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
95767336,9.8,Clear,0.3,99.5,0,0,0.025,1.8,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
63002178,9.5,Clear,0.4,99.1,0,1,0.094,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73300248,7.3,Clear,0.2,99.7,0,0,0.017,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
58542933,39.9,Low Risk,0.4,0.2,0,1,0.293,7.3,Elevated weight mismatch 7.3%. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
32178541,13.1,Clear,0.5,99.2,0,1,0.032,4.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
99666211,8.5,Clear,0.6,98.8,0,0,0.03,4.4,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
82318350,10.4,Clear,0.3,99.5,0,0,0.03,4.0,High-risk origin country — KR (historical rate 0.6%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
65555445,11.0,Clear,0.2,99.6,0,0,0.033,1.0,"Value/kg $1,192,175 is 3.2σ above HS-71 chapter average. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning)."
20256099,54.7,Low Risk,0.3,0.2,0,2,0.184,18.2,Weight mismatch 18.2% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
82047553,13.4,Clear,0.4,99.3,0,1,0.039,3.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
85426701,7.9,Clear,0.4,99.2,0,0,0.039,3.9,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
97586436,37.8,Low Risk,0.3,0.2,0,2,0.082,9.6,Weight mismatch 9.6% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68735809,9.2,Clear,0.2,99.7,0,0,0.019,0.7,High-risk origin country — RU (historical rate 0.7%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
29852197,10.2,Clear,0.5,99.0,0,0,0.018,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51821225,10.3,Clear,0.6,98.7,0,0,0.032,0.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
49114692,14.2,Clear,0.4,99.2,0,1,0.05,4.0,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
36642792,10.2,Clear,0.7,98.3,0,0,0.03,1.0,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
41273016,7.0,Clear,0.2,99.7,0,0,0.013,2.2,High-risk origin country — PK (historical rate 0.0%). Declared outside business hours (night/early morning).
67039240,66.9,Critical,57.2,0.9,0,2,0.392,17.5,Weight mismatch 17.5% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 852580 associated with past inspections.
22930835,14.3,Clear,0.4,98.8,0,1,0.073,4.4,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
88052720,12.8,Clear,0.5,99.1,0,1,0.024,2.6,High-risk origin country — SE (historical rate 1.5%). Declared outside business hours (night/early morning).
53030676,9.0,Clear,0.4,98.9,0,1,0.05,4.8,Elevated weight mismatch 4.8%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
80504858,8.7,Clear,0.2,99.7,0,0,0.02,0.7,"High value-to-weight ratio $8,394/kg. High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning)."
32247632,6.9,Clear,0.2,99.7,0,0,0.018,3.0,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
92240534,8.9,Clear,0.5,98.7,0,0,0.021,3.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62369205,11.3,Clear,0.7,97.9,0,0,0.022,0.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91770879,11.0,Clear,0.2,99.7,0,1,0.015,2.2,High-risk origin country — CN (historical rate 1.3%). HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
30300110,9.0,Clear,0.4,99.0,0,0,0.035,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75423086,9.5,Clear,0.5,98.8,0,0,0.036,0.8,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
50950776,8.9,Clear,0.3,99.7,0,0,0.026,0.2,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
22249211,7.1,Clear,0.3,99.6,0,0,0.034,4.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
79653365,12.6,Clear,0.4,99.3,0,1,0.024,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
36349732,10.9,Clear,0.5,99.0,0,0,0.015,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
33094803,9.3,Clear,0.6,98.2,0,0,0.018,4.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40143387,8.5,Clear,0.5,99.0,0,0,0.013,3.2,High-risk origin country — CN (historical rate 1.3%). HS code 940171 associated with past inspections. Declared outside business hours (night/early morning).
95103083,11.5,Clear,0.4,99.2,0,1,0.013,2.0,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
77802068,10.4,Clear,0.8,97.9,0,1,0.04,4.8,Elevated weight mismatch 4.8%. High-risk origin country — VN (historical rate 0.1%). Importer has 1 prior Critical shipment(s).
77493157,13.3,Clear,0.5,99.0,0,1,0.017,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
18682161,11.9,Clear,0.2,99.7,0,1,0.027,3.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
39127828,8.1,Clear,0.4,99.2,0,0,0.015,2.8,High-risk origin country — KH (historical rate 0.0%). Declared outside business hours (night/early morning).
60710938,7.4,Clear,0.2,99.7,0,0,0.009,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
53340779,7.4,Clear,0.2,99.7,0,0,0.03,2.8,"High value-to-weight ratio $15,342/kg. High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning)."
10248566,37.4,Low Risk,0.3,0.1,0,1,0.105,8.6,Elevated weight mismatch 8.6%. High-risk origin country — KR (historical rate 0.6%). HS code 850440 associated with past inspections.
29859367,9.6,Clear,0.8,98.1,0,0,0.005,2.2,High-risk origin country — CN (historical rate 1.3%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
30257276,34.3,Low Risk,0.6,2.9,0,0,0.177,1.8,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
58233754,9.8,Clear,0.8,97.7,0,0,0.017,4.1,High-risk origin country — CN (historical rate 1.3%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
61323910,8.3,Clear,0.4,99.3,0,0,0.018,1.9,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
77254677,10.7,Clear,0.7,98.4,0,1,0.026,2.7,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
70274567,9.6,Clear,0.7,98.3,0,0,0.012,2.2,High-risk origin country — CN (historical rate 1.3%). HS code 847160 associated with past inspections. Declared outside business hours (night/early morning).
33545748,11.4,Clear,0.8,98.3,0,0,0.003,1.2,High-risk origin country — VN (historical rate 0.1%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
85448174,35.3,Low Risk,0.7,1.8,0,0,0.172,1.7,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
29060670,51.7,Low Risk,0.3,0.2,0,2,0.146,14.8,Weight mismatch 14.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50288688,12.4,Clear,0.2,99.7,0,1,0.03,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83247939,8.1,Clear,0.2,99.7,0,0,0.008,0.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
82225577,64.1,Low Risk,0.3,0.1,1,3,0.317,21.7,Weight mismatch 21.7% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_30 port average (z=2.3). High-risk origin country — CN (historical rate 1.3%).
37288288,15.1,Clear,0.6,98.8,0,1,0.054,4.2,High-risk origin country — CN (historical rate 1.3%). HS code 847150 associated with past inspections. Declared outside business hours (night/early morning).
25619174,9.2,Clear,0.5,98.9,0,1,0.06,5.0,Elevated weight mismatch 5.0%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
43992662,10.1,Clear,0.6,98.4,0,0,0.01,0.5,High-risk origin country — NL (historical rate 0.0%). Declared outside business hours (night/early morning).
17730190,54.2,Critical,17.1,0.6,0,3,0.237,6.7,Elevated weight mismatch 6.7%. Dwell time 121h exceeds threshold 111h (port z-score: 3.1). High-risk origin country — DE (historical rate 1.8%).
78107938,7.7,Clear,0.4,99.3,0,0,0.016,3.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
81481487,12.5,Clear,0.5,99.1,0,1,0.035,1.8,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
66466642,10.4,Clear,0.4,99.2,0,0,0.021,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
65418621,20.1,Low Risk,2.9,71.9,0,0,0.05,0.0,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
47732164,9.0,Clear,0.2,99.7,0,0,0.027,0.4,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
69980272,8.3,Clear,0.3,99.6,0,1,0.05,5.0,Elevated weight mismatch 5.0%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
30445081,37.8,Low Risk,0.3,0.1,0,2,0.096,9.8,Weight mismatch 9.8% (under-declared) — threshold 9.3%. High-risk origin country — CH (historical rate 0.0%). Declared outside business hours (night/early morning).
12440287,9.5,Clear,0.2,99.7,0,0,0.028,1.8,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
73461629,8.2,Clear,0.2,99.7,0,0,0.018,0.3,High-risk origin country — CL (historical rate 0.0%). Declared outside business hours (night/early morning).
35543487,10.7,Clear,0.4,99.3,0,0,0.028,1.8,High-risk origin country — CA (historical rate 1.1%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
55407698,7.7,Clear,0.2,99.7,0,0,0.036,1.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
74230649,7.7,Clear,0.2,99.7,0,0,0.031,1.3,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
48830087,10.0,Clear,0.2,99.7,0,0,0.014,1.8,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
12015986,47.9,Low Risk,0.2,0.1,0,2,0.264,7.0,Elevated weight mismatch 7.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29079894,49.1,Low Risk,0.4,0.1,0,2,0.124,11.0,"Weight mismatch 11.0% (over-declared) — threshold 9.3%. High value-to-weight ratio $3,402/kg. High-risk origin country — CN (historical rate 1.3%)."
74865540,10.5,Clear,0.4,99.5,0,0,0.014,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29769900,13.9,Clear,0.6,98.9,0,1,0.03,3.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
90314819,8.5,Clear,0.3,99.5,0,1,0.071,4.8,Elevated weight mismatch 4.8%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
97246407,8.0,Clear,0.4,99.2,0,0,0.022,4.2,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
26217790,53.5,Critical,15.2,0.6,0,3,0.239,6.7,Elevated weight mismatch 6.7%. Dwell time 121h exceeds threshold 111h (port z-score: 3.0). High-risk origin country — CN (historical rate 1.3%).
69833093,10.0,Clear,0.7,98.4,0,1,0.02,3.5,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
41195750,7.3,Clear,0.2,99.7,0,0,0.027,3.9,High-risk origin country — AU (historical rate 2.2%). Declared outside business hours (night/early morning).
10942774,10.0,Clear,0.6,98.3,0,1,0.044,4.9,Elevated weight mismatch 4.9%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
92774872,10.7,Clear,0.5,98.8,0,2,0.056,5.0,Elevated weight mismatch 5.0%. High-risk origin country — DE (historical rate 1.8%). Exporter linked to prior Critical shipments.
24403465,8.2,Clear,0.5,99.2,0,0,0.007,2.1,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
64126109,8.1,Clear,0.4,99.0,0,0,0.024,4.3,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
63481326,46.5,Low Risk,0.3,0.2,0,2,0.087,10.0,Weight mismatch 10.0% (under-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
28783653,9.7,Clear,0.5,98.6,0,0,0.031,1.5,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
48478492,13.3,Clear,0.2,99.7,0,1,0.044,4.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83520442,9.3,Clear,0.2,99.6,0,0,0.014,1.5,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
57378406,14.9,Clear,0.3,99.1,0,1,0.202,3.3,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
99691756,10.1,Clear,0.3,99.4,0,0,0.02,0.8,High-risk origin country — AU (historical rate 2.2%). Declared outside business hours (night/early morning).
98027325,9.6,Clear,0.4,99.1,0,1,0.101,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
63816409,11.8,Clear,0.6,98.0,0,0,0.019,0.7,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
52432322,8.6,Clear,0.5,98.9,0,0,0.022,2.4,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
30478679,10.8,Clear,0.5,99.1,0,0,0.012,2.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
90289863,12.2,Clear,0.3,99.4,0,1,0.015,3.0,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
14080148,9.2,Clear,0.2,99.7,0,0,0.009,1.2,High-risk origin country — BR (historical rate 0.0%). Declared outside business hours (night/early morning).
50216067,15.1,Clear,0.6,98.9,0,1,0.042,2.8,High-risk origin country — NZ (historical rate 0.0%). Declared outside business hours (night/early morning).
49682980,9.7,Clear,0.5,98.7,0,0,0.027,0.4,High-risk origin country — US (historical rate 0.6%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
52547725,7.9,Clear,0.3,99.6,0,1,0.036,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91204031,8.7,Clear,0.3,99.4,0,0,0.124,4.6,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
66442815,8.6,Clear,0.4,99.2,0,1,0.037,4.8,Elevated weight mismatch 4.8%. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
91407179,7.3,Clear,0.2,99.7,0,0,0.012,2.8,"High value-to-weight ratio $10,767/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
89182525,8.3,Clear,0.3,99.6,0,1,0.038,4.9,"Elevated weight mismatch 4.9%. Value/kg $1,751 is 3.0σ above HS-64 chapter average. High-risk origin country — JP (historical rate 0.4%)."
54552331,50.3,Low Risk,0.3,0.1,0,2,0.168,13.1,Weight mismatch 13.1% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73239430,62.4,Low Risk,0.3,0.1,1,3,0.244,21.2,Weight mismatch 21.2% (over-declared) — threshold 9.3%. High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
86208395,7.1,Clear,0.2,99.7,0,0,0.027,3.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
62064667,46.9,Low Risk,0.3,0.2,0,1,0.161,4.5,Dwell time unusually high vs PORT_50 port average (z=2.8). High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
59565293,7.2,Clear,0.2,99.7,0,0,0.025,4.0,High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
83418450,54.5,Low Risk,0.3,0.1,0,2,0.183,18.0,Weight mismatch 18.0% (over-declared) — threshold 9.3%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
41630112,15.1,Clear,1.0,98.3,0,2,0.013,3.0,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. HS code 950300 associated with past inspections.
22646199,8.0,Clear,0.3,99.3,0,0,0.017,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50723169,10.9,Clear,0.4,99.3,0,0,0.019,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
